ID,Price
15529,3.8859811344810287
3233,3.3226543644663336
14381,6.2624702032928905
3201,12.276145002619511
3425,1.981359804335552
11127,4.905043047745825
12675,3.4590027261685345
14376,3.317298927606175
8783,11.152155523038084
16086,13.834097773066913
6441,4.25773124734993
3379,10.062973283736218
9918,6.417754049016275
9132,1.1863381058145366
4186,18.49890107861933
15829,4.5492578768570775
2894,8.239798223783529
2344,6.7429071262413975
47,7.562123399028442
11840,3.7168163432717938
14238,0.9432254447701501
13392,8.146533512511184
15016,1.421034242692794
13614,10.268001883506773
9239,5.117873490793577
6210,4.548078236388111
9133,6.077818523619299
7302,4.587027100196112
19451,6.544382368903383
19818,3.6596951243445357
8440,5.671805138460038
11823,6.41476586224946
10255,1.3744356096727686
4967,8.223241533157099
1591,9.730942140669436
16538,10.074161397582529
4390,4.056693342691966
9838,5.763815773819469
4908,3.270918343916799
20820,4.9425542004971454
19051,4.380435031583334
9313,15.870854756902487
11787,3.734869995582678
9550,4.801748947923091
14434,2.305264342342059
10445,4.075009205428081
1342,9.912054829695897
21128,8.168713128175003
15769,5.814022156658737
12446,6.243103522056617
628,3.5139499301997734
19607,2.3010204366655342
6519,4.668541553732441
12252,8.71281051631056
11457,5.369528284776936
8191,5.623257859538883
17495,2.7268555112018955
1292,13.214317631263576
20714,7.167734159583618
19889,6.310043306755907
10718,5.570791602201181
13381,5.684713537827468
20966,11.012582097295343
12487,4.677129551288598
598,8.008147180566894
2640,1.1023808588386064
17111,0.38278702426858047
13551,3.143339913949071
4450,3.6389172680661828
8301,5.415349948882251
21153,9.422715927741296
9316,12.337934881468534
8483,4.808795523629817
15746,1.5433602688959538
16234,6.416974616165752
9588,3.92967262497623
6531,7.221841543595257
16483,4.226935194468308
18791,11.280230499985693
18626,7.866995677986511
10714,6.554357622262735
13944,4.376551453641402
19495,4.813678213017218
18848,5.750159440832267
16705,3.091457832558235
6470,6.422523229855035
18267,12.024350372308446
18647,3.3215670616249544
15826,15.262704530465065
7696,7.461211446483938
16657,5.0392760921394295
9179,1.0910043848900408
1088,4.522758942549252
3727,4.605033427085546
11646,5.266666639759469
3966,0.5045871766234623
14531,12.003914726640147
9272,4.141471369836058
13707,4.603018048314519
4555,10.861181354971457
9083,6.392628789550812
1763,5.359162651692473
4109,5.4041577946116455
17437,5.75993355731174
12233,5.943814225557451
8863,2.9420163882413415
21486,3.7765714507093895
11665,1.7221878129829535
11873,3.2895885896736314
1636,4.861217038392077
18824,3.535386962221042
5248,6.0430674453977895
578,6.765423098105739
17965,5.533872482285272
14555,5.684268712572555
8257,3.2608066801059454
11296,3.140337051288762
17914,3.689516735068525
10331,2.894389415815871
11198,5.810489432720817
14926,13.374125468276564
15043,6.474233712511165
4023,7.577471074178721
6145,4.320985881768613
12452,4.3631890008268055
1660,13.38154090779681
3908,7.7826239996389415
19675,2.4094700589872233
14660,8.02584717851605
14494,2.0306934117914444
6484,2.515045197041358
428,4.1534909877667765
8126,0.2606979347113547
7854,3.8402436563164377
11136,2.3370552915583285
3929,3.5553362144602314
15480,6.353236277713709
13168,5.912210662498837
5916,9.443098676595692
14396,4.7906486980644
4890,6.488927184803094
20416,3.1933572471583047
10187,3.7675534543375258
7281,3.1143299288130444
18993,5.4569517699946966
10469,1.2997615080422096
5811,3.2854711693818928
10628,5.912158896598709
8973,3.1529838144167126
9648,2.833829207525819
6843,5.254238102086526
14738,7.077749929797242
11706,5.036256806749717
21150,10.928204398430612
13682,5.059586340671425
13772,3.744353729049324
149,4.296654694963431
10878,3.273090755602617
9370,3.336994346137107
3413,6.022444329797034
17354,4.134370461701866
14212,2.173294521819947
11466,5.174592004332937
4102,12.460461796581425
9224,4.705504087826611
12503,6.051273983722581
18315,7.223090709764519
1582,6.638260965619536
2225,4.598338461240353
10909,5.161143803952971
5093,6.764365690973089
6296,4.734155851270412
1416,4.473614900901894
18094,2.3521849863320137
4723,8.464529735549442
3159,6.4114994825121245
11914,5.829466879806137
224,2.8526095464226175
