ID,Price
15529,3.430548741641202
3233,4.232805946907976
14381,5.380119492288383
3201,12.635633434631583
3425,1.5907258169849068
11127,5.779807513904268
12675,4.9593690775062225
14376,3.2260441224905803
8783,11.340302324315491
16086,10.742354449092845
6441,5.019856488384963
3379,9.10817068381047
9918,5.806771193017945
9132,3.619050119026313
4186,22.982432599647716
15829,5.160925666415015
2894,8.211599303056273
2344,4.617702567492053
47,8.030845433571947
11840,2.8834343416664683
14238,0.7925045071690032
13392,7.52270167062272
15016,1.770066642353017
13614,8.640993366204476
9239,4.263755406260934
6210,4.183103063059117
9133,5.08566904832913
7302,3.261662002247846
19451,6.181684976933113
19818,3.114992044917803
8440,4.832216710888459
11823,5.788671843746361
10255,1.5946079797526815
4967,5.619128782003121
1591,9.697331313638884
16538,10.660458623131719
4390,4.904846997164506
9838,5.608311567519877
4908,2.8741969296912213
20820,4.095482217833
19051,4.957423984400856
9313,19.679941878926318
11787,4.806668970346088
9550,4.488702600521987
14434,1.2411306669222086
10445,4.3646067799890425
1342,8.301346760561696
21128,9.00432900469182
15769,5.443829962157323
12446,6.577400282709385
628,4.619422394217855
19607,3.271360657639031
6519,4.921780422014828
12252,8.186281395069763
11457,5.02112603050243
8191,6.576953248620272
17495,4.0198998784701
1292,15.729476885269067
20714,6.699809059655892
19889,5.732645492436296
10718,4.164086714651499
13381,4.401354379878124
20966,11.285676050887261
12487,5.2272811091920355
598,6.785938477325787
2640,1.8943949821270547
17111,0.329135966546803
13551,3.642917567378674
4450,4.976886308310142
8301,4.225719389201176
21153,9.947026687766986
9316,12.535334105931334
8483,3.7634469682336933
15746,2.5285146263618423
16234,6.303184591845456
9588,4.82328797765621
6531,6.603694462594756
16483,4.444534061988884
18791,10.254219706456267
18626,6.42059841011226
10714,5.012524765727092
13944,4.8806026678900505
19495,4.8473723373275375
18848,4.207790691084399
16705,4.045967723736417
6470,6.211668886313274
18267,11.233150426265677
18647,3.806893738238586
15826,13.600260780001118
7696,7.407419583774563
16657,3.120918490191236
9179,1.2986866338698815
1088,4.349632283968099
3727,3.9501942243468395
11646,6.0192789074941935
3966,0.7072368452268534
14531,11.886846562093284
9272,3.8809055621853603
13707,4.7549442649133535
4555,11.04862714531916
9083,5.243685106985611
1763,4.804782232190745
4109,5.9579271821015745
17437,4.661244236323509
12233,5.755066726175941
8863,2.663038186106788
21486,4.769774678761837
11665,2.3162988643617304
11873,3.5174297181937777
1636,3.4312188542347526
18824,2.9727915682252775
5248,6.579673891162766
578,4.8865038668880425
17965,5.223966941889966
14555,5.931975153411524
8257,2.8189147135011465
11296,3.9678457003128162
17914,3.86961259159304
10331,3.979485217666734
11198,4.557298702819293
14926,13.892141479966124
15043,5.783778288473291
4023,8.214488559210732
6145,4.5186388001510425
12452,4.686260096513596
1660,13.747721844143745
3908,7.742267392818745
19675,3.0086247064889373
14660,5.947999969409633
14494,1.501497485779835
6484,2.2158897500270154
428,4.125441457030748
8126,1.1900404634261397
7854,4.541458968258012
11136,2.0958412187064077
3929,5.5099591602345
15480,4.136068698559305
13168,4.7201414190177475
5916,10.199518000508329
14396,4.793824051445933
4890,6.314483905772248
20416,4.219416207847994
10187,3.7397981370584197
7281,4.429528384353686
18993,4.751084926905042
10469,2.005716166349563
5811,2.7452295050270887
10628,5.244161617452445
8973,3.0960055855851385
9648,2.490031685242307
6843,5.750291573819424
14738,7.1371091381698974
11706,5.005060508569202
21150,11.177973248748565
13682,4.2224807325097435
13772,4.729116915306145
149,4.685019820325005
10878,3.995847833974307
9370,4.32474256723577
3413,5.801153533106885
17354,3.224593947343708
14212,2.479983560307889
11466,3.327774549447814
4102,13.40582718558025
9224,5.453774111597312
12503,6.788933154293028
18315,5.327469136637133
1582,7.416140217780922
2225,4.286593947512821
10909,5.72830080850988
5093,4.971072226454965
6296,5.55479420644299
1416,5.079650115040935
18094,2.82898460471654
4723,8.499873372706023
3159,5.758173805270693
11914,5.734679413932216
224,1.823641404708162
18622,1.7966695718745402
9401,5.132664766141106
20436,20.441844475515158
3424,7.208689845181461
7909,4.211751992700075
16280,11.95792834369039
19172,2.3748068707307497
12490,8.67079475407945
4612,3.888623869176978
2078,5.401495685288468
3592,5.664423064081455
13494,5.7063324566387985
13162,5.129208901596888
12196,1.9065859718953748
6431,0.6571031623196144
10957,7.620047962782493
18853,9.416865765861335
12893,5.394128206238026
11842,2.7086318370916938
19188,9.211498093755674
12180,2.192006053369696
5713,13.945244150820507
19091,6.336061482013237
15200,1.3468798026830522
16136,4.499404793252024
15046,7.791634104422715
2723,1.5598941570611389
20117,3.3817798939397545
20707,4.310199056776397
15286,1.5929735805050302
17156,7.762052642963388
6988,3.7647522166759337
11071,4.949709238184317
2655,9.621043439631391
1603,4.576741444061872
5659,7.970807902905617
106,5.263494345740103
5974,6.0550997116025815
3622,4.858192004956863
18764,9.329249655315438
6667,2.2009857940151982
14422,2.0239605267283163
18439,10.081381048135404
14308,9.162532027908293
7917,3.959361528677886
880,3.684659986176621
19798,15.56275118578497
12425,6.818731750995683
9329,2.5043413936553813
12117,5.23069987786286
17364,-0.04690411963857016
12230,2.9044607753490923
20793,11.200164741567072
21269,3.4976739748183827
8011,2.3034607247207903
3051,8.349506460817219
3042,5.471951047130317
8582,7.189132144647491
4072,3.6859745303813987
12215,3.3149128631180504
15126,1.6873618315588543
4974,5.858868697226287
20269,5.190034893739654
20580,7.836081331838274
15824,6.378704801444824
9166,16.27279097211071
5405,8.61803542380814
20931,4.865658142366073
975,4.4198697809311485
11190,5.730992856137634
2963,4.832934613706476
8226,5.493514022370869
10059,5.328238565069712
19278,3.1332192217217654
10467,2.7070148434013994
10797,1.2823354893606513
12157,4.548082263803989
16406,3.439374808402627
3861,7.569757139634783
17406,5.084443759358037
2152,3.0654220987509464
21122,3.8857265380959722
4791,5.819162248214775
11295,6.566186590609661
2842,1.8640039027906572
7702,6.095358201055313
10279,6.651412151965143
12873,4.371892767808893
8848,1.655082883615406
11337,5.665707706687849
8664,7.402961064190819
9145,9.08907657303974
8010,3.0554365211408943
6753,10.07802089827207
15433,2.4070714302857557
12497,12.332393453561378
11150,4.3007697811813745
9153,9.383500009449008
3260,6.85155561807088
9809,5.782045514953955
13280,9.818224714288194
10407,2.568608272881462
17209,5.254581039858736
5905,9.20090603832662
20680,5.32269799357603
15254,5.404438393108965
8315,3.4074985742355697
17510,3.539685095913105
4495,5.618661220111365
9459,1.2967224082649114
21358,8.246290439267371
15967,2.056382247162129
19806,4.932758139561292
328,1.6332429284408914
2736,2.7880725255232712
2398,2.996304157242055
8520,1.5530604679819784
8157,1.9472251449548332
15677,6.090299605954849
3341,14.545831572263106
9985,2.4620440642200183
17121,2.0307276649444352
20620,3.1736073717992115
6972,3.605556165886797
761,4.557664580210118
745,6.381093660367412
11046,4.967973306799683
7967,3.2567336952970156
6211,0.8692075680465374
19868,2.070738599484814
7668,5.061009425232064
4375,10.326873578416038
11327,4.0368648401876905
7920,6.114108889800745
21044,7.154554482011095
17750,4.9631762195433025
3779,2.4112171928023813
18386,4.74259786632429
16883,12.612801756708487
16433,5.840170546015793
9257,4.638059390408938
5833,1.3257890188377708
17564,3.2286317963814524
3923,5.1212671096150455
17289,3.0711961112212256
16570,4.617097358969844
2916,2.910275601886822
5063,4.634685448161234
1625,10.434946363279382
16559,5.089946433515394
20316,4.947915552236796
17166,9.856242848742355
14224,4.586265867637996
20374,0.8497787747379488
222,4.8490712475651545
1635,4.354684989420279
10992,4.365715318523663
