ID,Price
15529,3.8783324971451774
3233,3.3381035063967737
14381,6.191180850701026
3201,12.233500295544511
3425,1.9965799293252486
11127,4.834504427116745
12675,3.450412363735512
14376,3.285369832422444
8783,11.09379708683548
16086,13.784267263231095
6441,4.23687222366952
3379,10.06500066291774
9918,6.393016884083563
9132,1.2319022900093646
4186,18.503364665662282
15829,4.531076581113092
2894,8.240555242608327
2344,6.7486277142117075
47,7.575087995799654
11840,3.711651680021232
14238,0.9347111646195545
13392,8.11794140520969
15016,1.4286468676731368
13614,10.248853800251998
9239,5.0963625715026355
6210,4.575297355869437
9133,6.0760318713964105
7302,4.569599727183478
19451,6.528211593266433
19818,3.672156786127639
8440,5.569221571271482
11823,6.368124789149378
10255,1.349692225780384
4967,8.230911463081307
1591,10.017721480527157
16538,10.008459485988908
4390,4.028657971537539
9838,5.779027110660598
4908,3.250907858280384
20820,4.954714688730357
19051,4.375923671296725
9313,15.822143382887903
11787,3.7480711140327245
9550,4.755402705379277
14434,2.317711567645707
10445,4.049551040262769
1342,9.839584111306017
21128,8.165798343242646
15769,5.780637557402881
12446,6.235615057349061
628,3.4739491953842037
19607,2.321096489918632
6519,4.62808478631335
12252,8.708316117593323
11457,5.344414476382684
8191,5.6003475874482715
17495,2.6746580322710765
1292,13.128487269458208
20714,7.194301477841682
19889,6.325665855092199
10718,5.524925746893818
13381,5.6536873876351175
20966,11.053955274938506
12487,4.966264524265423
598,7.98481013342262
2640,1.1102503853223098
17111,0.3567290920924346
13551,3.135708284530396
4450,3.6622598398600292
8301,5.408143029891359
21153,9.393548293049678
9316,12.339371406265974
8483,4.747368648909089
15746,1.536381605804471
16234,6.415203181963178
9588,3.94367731443704
6531,7.195420874783754
16483,4.208999265976631
18791,11.225209338617631
18626,7.877964610376135
10714,6.571180388535191
13944,4.373626101286841
19495,4.799280110081874
18848,5.70048062916581
16705,3.0835429584681684
6470,6.387077027945436
18267,12.008648173567606
18647,3.3272403164366633
15826,15.516852145098182
7696,7.79733752749624
16657,5.033262883914723
9179,1.055565737804959
1088,4.494325423585347
3727,4.594117452996626
11646,5.267538973581836
3966,0.47646103859003824
14531,12.016261637826178
9272,4.141234995091751
13707,4.574844954077274
4555,11.171915036525087
9083,6.373579966336184
1763,5.3340890223328445
4109,5.382001846545037
17437,5.706741240921984
12233,5.891194362947813
8863,3.01984227267066
21486,3.8131771623582082
11665,1.6975741420463335
11873,3.306476178893248
1636,4.848128891237515
18824,3.538434838894955
5248,6.016293931134164
578,6.783408697769497
17965,5.541228648639084
14555,5.635787856296719
8257,3.2197082845115386
11296,3.1260114575529316
17914,3.692053842853005
10331,2.8610095117668
11198,5.776490311608432
14926,13.314505244926941
15043,6.419818689525796
4023,7.559166463981423
6145,4.2586382666311025
12452,4.356495576242037
1660,13.368063554378766
3908,7.8034766400311195
19675,2.43757125844533
14660,8.01155192555096
14494,1.9929189261434126
6484,2.5346912615400807
428,4.115606619766498
8126,0.1988648945294526
7854,3.8342886003381915
11136,2.3061087947068097
3929,3.858225758989223
15480,6.368368023965365
13168,5.931018242333779
5916,9.78492565325274
14396,4.775639413643902
4890,6.515588952429721
20416,3.216665146282163
10187,3.748360617872533
7281,3.1073457072098956
18993,5.795920611930673
10469,1.2658396659603668
5811,3.260251959342848
10628,5.905381697556838
8973,3.114438236155594
9648,2.819982436937879
6843,5.241395483122499
14738,7.045574283684356
11706,5.3201863729379495
21150,10.886257288467208
13682,5.05784241501078
13772,3.7333594139423765
149,4.273039570663878
10878,3.2830877936047176
9370,3.3071109527091496
3413,5.999708041590884
17354,4.129168628003014
14212,2.1915538351891812
11466,5.153855219380316
4102,12.44362475990014
9224,4.675271090390945
12503,6.0286840396267385
18315,7.169938289968614
1582,6.6265514026428844
2225,4.566267166110812
