ID,Price
15529,3.8862218185941497
3233,3.333336661364906
14381,6.14497536824561
3201,12.179072687209583
3425,1.9507214187562356
11127,4.83969466595476
12675,3.4603373162707936
14376,3.211404377075351
8783,11.106962520909585
16086,13.784470365331385
6441,4.251702619163698
3379,10.099029549464976
9918,6.366058074498012
9132,1.1941672143297506
4186,18.496791801070916
15829,4.546218622420672
2894,8.218989151769264
2344,6.688677199147332
47,7.561650799969239
11840,3.7170455985780606
14238,0.9304573988269657
13392,8.102108599360788
15016,1.414082507457824
13614,10.214559519404409
9239,5.225089217981571
6210,4.5911112368439015
9133,6.081161403665921
7302,4.580884713642476
19451,6.507571109641254
19818,3.6437342423721355
8440,5.588915867617784
11823,6.372018863286951
10255,1.3721115331421987
4967,8.205046471639033
1591,9.9913690753445
16538,10.02387986755147
4390,4.021051641350043
9838,5.7412461218491195
4908,3.2581026584813495
20820,4.921600599214549
19051,4.369849621802936
9313,15.804309290560967
11787,3.76029059165149
9550,4.779226939142366
14434,2.2690939640405703
10445,4.488364050593535
1342,9.818387722226674
21128,8.132692006452304
15769,5.769499596959504
12446,6.216884101093158
628,3.5139722515866096
19607,2.279722815699725
6519,4.636117454404099
12252,8.632416526303526
11457,5.355512833797866
8191,5.60264212025287
17495,2.6752399837918714
1292,13.143945037674012
20714,7.172867529829569
19889,6.330745871640773
10718,5.528756146050332
13381,5.663665122427877
20966,11.014510844696936
12487,4.9780226846567315
598,7.962192836263101
2640,1.1194466482916656
17111,0.3586058324246256
13551,3.131481109152813
4450,3.6556105296166157
8301,5.395195051951402
21153,9.363944662200229
9316,12.391959159533412
8483,4.7814550988609055
15746,1.5127693491959042
16234,6.143070341904625
9588,3.9287081011058014
6531,7.164578846342742
16483,4.214753724524793
18791,11.205930441925307
18626,7.822247927512885
10714,6.534111734508048
13944,4.340470913422179
19495,4.811766013224882
18848,5.714985708340484
16705,3.0834794750805115
6470,6.382715394293026
18267,12.024018007883733
18647,3.285929800191293
15826,15.502533788108684
7696,7.743737682666403
16657,5.061652549360976
9179,1.056614856692895
1088,4.507980100905073
3727,4.538201399267591
11646,5.254185513083634
3966,0.4848240963823115
14531,12.037095500986155
9272,4.163822682423342
13707,4.594303355788552
4555,11.10155103344209
9083,6.336678715735451
1763,5.33354228375452
4109,5.398643206899328
17437,5.7480282446869
12233,5.86798727160232
8863,3.093575769831301
21486,3.8019416135339466
11665,1.7175119999123687
11873,3.3137408000695174
1636,4.875344054012884
18824,3.5197021851602903
5248,6.03029134897973
578,6.771836097203856
17965,5.490392766191573
14555,5.602289043800066
8257,3.2434378744563888
11296,3.130700456071877
17914,3.621932761727062
10331,2.886195265194518
11198,5.8004146129161045
14926,13.323431502638122
15043,6.420748120496251
4023,7.563539294974764
6145,4.265713078021349
12452,4.362981096824546
1660,13.317652286948544
3908,7.753955104606702
19675,2.4186035370722423
14660,8.081980591636992
14494,2.0067909680216593
6484,2.4943357368701764
428,4.1525035240585755
8126,0.13908257045164016
7854,3.839165282182224
11136,2.544739851447506
3929,3.8760027424535815
15480,6.335907148433051
13168,5.961446267641979
5916,9.754757817251608
14396,4.795959021823015
4890,6.511910424436309
20416,3.2034563479854494
10187,3.774310974075797
7281,3.1140989850069922
18993,5.79765204063773
10469,1.2604493776600108
5811,3.274083758040033
10628,5.904873470268416
8973,3.1060379060853336
9648,2.8270060508997714
6843,5.224614593547273
14738,7.03160054004672
11706,5.327232274293452
21150,10.883846364092095
13682,5.065460922416068
13772,3.733320842155957
149,4.281322750768603
10878,3.252970760638239
9370,3.4579431087228323
3413,5.960963258669767
17354,4.1060304229022595
14212,2.1611018503420505
11466,5.190688069711261
4102,12.403109368040196
9224,4.70984738746301
12503,6.0385346055854034
18315,7.144157087102066
1582,6.6291711116429175
2225,4.593710060901212
10909,5.133511849686523
5093,6.7501993534277025
6296,4.706022410202136
1416,4.449116528505161
18094,2.343629636008462
4723,8.417176833423062
3159,6.373299597312638
11914,5.776150888162145
224,2.8074368040868665
18622,1.0372281134970918
9401,6.233191595281045
20436,18.43826648789563
3424,7.098898407775334
7909,2.9174477128524092
16280,11.02307742236884
19172,2.0030047536141242
12490,8.604967238108616
4612,3.1313974667782554
2078,4.856868796662423
3592,5.02260232166718
13494,6.162439431982291
13162,4.657145561883012
12196,3.0037953258257426
6431,0.648563550092724
10957,7.7394669035646535
18853,8.779975495819562
12893,4.93644305363815
11842,3.3178157109566966
19188,10.01221122052427
12180,2.801164804331122
5713,12.785808546597124
19091,5.786618426898923
15200,1.557995773810842
16136,4.339433821104066
15046,7.147166941829374
2723,1.8110857575648087
20117,4.291089364219018
20707,3.8879313214491336
15286,2.2474762409310025
17156,8.278437992803743
6988,4.128357770207924
11071,6.1128255738473305
2655,10.41297336154828
1603,4.388654931670266
5659,8.130312797761682
106,5.178392167924992
5974,5.779021170039491
3622,4.320508631400709
18764,10.155129183962698
6667,1.5511639293623989
14422,1.9537792081583134
18439,9.79597174414264
14308,9.201455697818153
7917,3.2630887750786615
880,3.860054362084645
19798,13.206855144862399
12425,8.470550261628977
9329,1.6573611356371198
12117,6.706566514176712
17364,-0.4338376973826541
12230,4.134593663175728
20793,10.734733626172469
21269,3.7017037993525976
8011,4.010018024572158
3051,7.846650233017279
3042,5.232239989584063
8582,8.47685261524982
4072,5.2597214541164234
12215,2.7521023035268484
15126,2.3181722950471233
4974,5.03196832023956
20269,4.84761677106906
20580,7.422267608265173
