ID,Price
15529,3.8901329347685305
3233,3.3343248485520007
14381,6.1627406268430605
3201,12.231633631806972
3425,1.9829280771057256
11127,4.833323142528457
12675,3.462213604339695
14376,3.2676447652968363
8783,11.121866450620018
16086,13.791184242842291
6441,4.2525212816466365
3379,10.063451440185986
9918,6.389725208750633
9132,1.2139907711648448
4186,18.498655067851587
15829,4.550688327707462
2894,8.22248450526979
2344,6.699173083149162
47,7.559629993495605
11840,3.705996363313261
14238,0.9452862608145551
13392,8.111139373723518
15016,1.425611042285027
13614,10.238794982670242
9239,5.120844554040104
6210,4.584469654660779
9133,6.072495467959698
7302,4.5802449267645216
19451,6.51004060955961
19818,3.665404316601439
8440,5.604190811880926
11823,6.365215529427928
10255,1.3672060127507848
4967,8.224649990276362
1591,10.023343977354898
16538,10.037117327319606
4390,4.020480181834955
9838,5.761182638110199
4908,3.2637732015728034
20820,4.953374085787914
19051,4.377844484103889
9313,15.832794726961879
11787,3.7620453192403147
9550,4.772490991030054
14434,2.3003197424293376
10445,4.029545156323593
1342,9.828881699432714
21128,8.170524639281098
15769,5.783358579965466
12446,6.223396769488204
628,3.502108735634579
19607,2.3072555154599286
6519,4.633225946560515
12252,8.704702708551508
11457,5.346018277187568
8191,5.60629390613758
17495,2.677322529275898
1292,13.157774880564943
20714,7.180888043920163
19889,6.329434690713242
10718,5.548262222974358
13381,5.66949929214195
20966,11.04255047640197
12487,4.972943957293978
598,7.982395257854819
2640,1.1148445246732308
17111,0.3822244318999992
13551,3.1287226090346394
4450,3.6543038428810632
8301,5.397120948707652
21153,9.407282882143363
9316,12.343449814389487
8483,4.770595201571496
15746,1.5123657290938581
16234,6.175384027685709
9588,3.9490033692868565
6531,7.177555596543243
16483,4.228346287293334
18791,11.227031713309202
18626,7.875726075294438
10714,6.558327856163487
13944,4.369388335235385
19495,4.816095887553729
18848,5.722217808422556
16705,3.0945341269377877
6470,6.384774599850971
18267,12.041307777423981
18647,3.336104819393313
15826,15.513968184641953
7696,7.769997625635142
16657,5.043195093891654
9179,1.062820699437225
1088,4.516540124806511
3727,4.587574195209186
11646,5.2799443126691585
3966,0.4874351029476429
14531,11.998456972275903
9272,4.14946019730985
13707,4.591883873715915
4555,11.14761605407034
9083,6.354046651522481
1763,5.355321679088092
4109,5.401627636554167
17437,5.735560914161056
12233,5.873988027572068
8863,2.9253783577754575
21486,3.790281405074893
11665,1.7114931648718539
11873,3.3085503408586874
1636,4.864245476151609
18824,3.5283351092474504
5248,6.025140780928496
578,6.774924581337245
17965,5.522321149333493
14555,5.614097411477815
8257,3.25015139252514
11296,3.1547507563906265
17914,3.685044339837077
10331,2.8759262676278468
11198,5.795681643489047
14926,13.337805279429631
15043,6.420581502740106
4023,7.570098355599043
6145,4.287197756184696
12452,4.375124537171473
1660,13.323482094218093
3908,7.765946811245385
19675,2.4209726154897453
14660,8.013304727197351
14494,2.0185814700473657
6484,2.5190805807749257
428,4.138026871818624
8126,0.20114680694996423
7854,3.834094569540298
11136,2.3210258758048212
3929,3.8711216695033954
15480,6.306488148951416
13168,5.928671818559678
5916,9.7599435775752
14396,4.7863320890477326
4890,6.497751088963582
20416,3.2057595464058295
10187,3.763393020742342
7281,3.1239304755853254
18993,5.7990621846129216
10469,1.2744621195240597
5811,3.2671945670572313
10628,5.9201632278101215
8973,3.1064018937852325
9648,2.831630106194325
6843,5.225881473302934
14738,7.042404609899904
11706,5.322472134853456
21150,10.902327215452829
13682,5.047053674837571
13772,3.7363649960176417
