ID,Price
15529,3.886221818594036
3233,3.333336661364906
14381,6.14497536824561
3201,12.17907268720947
3425,1.950721418756122
11127,4.839694665954647
12675,3.460337316270566
14376,3.211404377075237
8783,11.106962520909585
16086,13.784470365331272
6441,4.251702619163699
3379,10.099029549464976
9918,6.366058074497898
9132,1.1941672143296371
4186,18.496791801070916
15829,4.546218622420558
2894,8.21898915176915
2344,6.688677199147218
47,7.561650799969125
11840,3.7170455985778332
14238,0.930457398826852
13392,8.102108599360788
15016,1.4140825074577106
13614,10.214559519404295
9239,5.225089217981457
6210,4.591111236843788
9133,6.081161403665921
7302,4.580884713642476
19451,6.507571109641254
19818,3.6437342423721355
8440,5.588915867617784
11823,6.372018863286837
10255,1.3721115331419713
4967,8.20504647163892
1591,9.991369075344386
16538,10.02387986755147
4390,4.0210516413499295
9838,5.741246121849006
4908,3.2581026584813495
20820,4.9216005992143215
19051,4.369849621802822
9313,15.804309290560854
11787,3.76029059165149
9550,4.779226939142139
14434,2.269093964040457
10445,4.488364050593422
1342,9.81838772222656
21128,8.13269200645219
15769,5.76949959695939
12446,6.2168841010930445
628,3.513972251586496
19607,2.279722815699612
6519,4.636117454404099
12252,8.632416526303412
11457,5.355512833797753
8191,5.60264212025287
17495,2.6752399837917578
1292,13.143945037674012
20714,7.172867529829455
19889,6.33074587164066
10718,5.528756146050219
13381,5.663665122427763
20966,11.014510844696822
12487,4.978022684656619
598,7.962192836263101
2640,1.1194466482915522
17111,0.358605832424512
13551,3.131481109152813
4450,3.655610529616502
8301,5.395195051951288
21153,9.363944662200115
9316,12.391959159533299
8483,4.7814550988609055
15746,1.5127693491959042
16234,6.143070341904512
9588,3.9287081011058014
6531,7.1645788463426285
16483,4.214753724524679
18791,11.205930441925194
18626,7.822247927512771
10714,6.534111734507935
13944,4.340470913421951
19495,4.811766013224768
18848,5.714985708340484
16705,3.0834794750803978
6470,6.382715394292912
18267,12.024018007883733
18647,3.285929800191293
15826,15.50253378810857
7696,7.743737682666403
16657,5.061652549360862
9179,1.0566148566927813
1088,4.507980100904959
3727,4.538201399267364
11646,5.25418551308352
3966,0.4848240963823115
14531,12.037095500986155
9272,4.163822682423229
13707,4.594303355788439
4555,11.101551033441977
9083,6.336678715735338
1763,5.333542283754406
4109,5.398643206899214
17437,5.7480282446869
12233,5.867987271602206
8863,3.0935757698311876
21486,3.801941613533833
11665,1.7175119999121413
11873,3.3137408000695174
1636,4.87534405401277
18824,3.5197021851601766
5248,6.03029134897973
578,6.771836097203629
17965,5.4903927661914596
14555,5.602289043799838
8257,3.243437874456275
11296,3.130700456071764
17914,3.6219327617269483
10331,2.886195265194518
11198,5.800414612915991
14926,13.323431502638009
15043,6.420748120496137
4023,7.5635392949746505
6145,4.265713078021349
12452,4.3629810968244325
1660,13.31765228694843
3908,7.753955104606702
19675,2.4186035370721286
14660,8.081980591636878
14494,2.0067909680215457
6484,2.4943357368700627
428,4.1525035240585755
8126,0.1390825704516402
7854,3.839165282182224
11136,2.5447398514473925
3929,3.8760027424534678
15480,6.335907148432824
13168,5.961446267641866
5916,9.754757817251495
14396,4.795959021823015
4890,6.511910424436309
20416,3.203456347985222
10187,3.774310974075797
7281,3.1140989850068785
18993,5.797652040637731
10469,1.260449377659897
5811,3.274083758040033
10628,5.904873470268188
8973,3.10603790608522
9648,2.8270060508997714
6843,5.224614593547273
14738,7.031600540046607
11706,5.327232274293452
21150,10.883846364092095
13682,5.0654609224158405
13772,3.7333208421558433
149,4.281322750768603
10878,3.2529707606381253
9370,3.457943108722719
3413,5.960963258669767
17354,4.1060304229022595
14212,2.161101850342051
11466,5.190688069711148
4102,12.403109368040083
9224,4.709847387462896
12503,6.03853460558529
18315,7.144157087101952
1582,6.629171111642804
2225,4.593710060900984
10909,5.13351184968641
5093,6.7501993534277025
6296,4.7060224102020225
1416,4.449116528505161
18094,2.343629636008348
4723,8.417176833423063
3159,6.373299597312524
11914,5.776150888162145
224,2.807436804086753
18622,1.037228113496978
9401,6.233191595281045
20436,18.438266487895515
3424,7.09889840777522
7909,2.9174477128522955
16280,11.023077422368726
19172,2.0030047536140105
12490,8.604967238108502
4612,3.1313974667781417
2078,4.856868796662309
3592,5.02260232166718
13494,6.162439431982291
13162,4.657145561882898
12196,3.003795325825629
6431,0.648563550092724
10957,7.73946690356454
18853,8.779975495819448
12893,4.936443053638036
11842,3.317815710956583
19188,10.012211220524327
12180,2.8011648043311226
5713,12.78580854659701
19091,5.7866184268988095
15200,1.5579957738107284
16136,4.3394338211039525
15046,7.147166941829147
2723,1.811085757564695
20117,4.291089364218904
20707,3.88793132144902
15286,2.247476240930889
17156,8.27843799280363
6988,4.128357770207811
11071,6.112825573847217
2655,10.41297336154828
1603,4.388654931670266
5659,8.130312797761569
106,5.178392167924878
5974,5.779021170039377
3622,4.32050863140071
18764,10.155129183962584
6667,1.5511639293622854
14422,1.9537792081581997
18439,9.795971744142527
