ID,Price
15529,3.431502535009445
3233,4.229219830133727
14381,5.381224989884752
3201,12.635313540962121
3425,1.5900073940583015
11127,5.783064332695069
12675,4.959708767944635
14376,3.224394699611318
8783,11.341428002077539
16086,10.740745341462016
6441,5.020681443809034
3379,9.10775546667889
9918,5.808576314854389
9132,3.621015407119822
4186,22.98059144768593
15829,5.161192573952778
2894,8.21149862644851
2344,4.6230040584129535
47,8.029521730614508
11840,2.877907028639763
14238,0.7929336330995265
13392,7.5192234758145915
15016,1.7710335944096358
13614,8.639506911354596
9239,4.265009485640029
6210,4.183517388929223
9133,5.082585121942356
7302,3.2614812300695153
19451,6.177547485071279
19818,3.1136309185850717
8440,4.834809748671511
11823,5.787106422881249
10255,1.5950476710652788
4967,5.618504162155357
1591,9.699122065925836
16538,10.661960020425436
4390,4.906634874386609
9838,5.606029423498358
4908,2.874664720756396
20820,4.095151789383144
19051,4.957740037968733
9313,19.679007133983152
11787,4.8065720002887105
9550,4.4891502765579965
14434,1.2397436468966765
10445,4.364116159960074
1342,8.299144221793242
21128,9.00451677999402
15769,5.4402359186034
12446,6.576278100670057
628,4.619214203083815
19607,3.2690508960650937
6519,4.922815480358724
12252,8.186613461184038
11457,5.016362581837035
8191,6.5770180843292225
17495,4.021400013920539
1292,15.729343766788737
20714,6.698465273479473
19889,5.732546698177161
10718,4.164993101748665
13381,4.402529481302107
20966,11.285469512430597
12487,5.22862443299646
598,6.785839160116286
2640,1.8942697077868795
17111,0.3296177171443577
13551,3.6406567966981185
4450,4.973636702138044
8301,4.224560070005358
21153,9.94717094181342
9316,12.531407355597992
8483,3.7644761874629347
15746,2.5245808624961956
16234,6.30180275490227
9588,4.8236932119749465
6531,6.59956133946225
16483,4.444539016452266
18791,10.253545017955508
18626,6.417781655518625
10714,5.012159804091476
13944,4.878949903725566
19495,4.848031949654611
18848,4.210036180569212
16705,4.046582180074571
6470,6.213518883514118
18267,11.235316303153667
18647,3.8096839600211894
15826,13.596409123133933
7696,7.405839743266066
16657,3.1209788392015243
9179,1.299517174731225
1088,4.351380512732317
3727,3.950734998910354
11646,6.021070692354897
3966,0.7071641622724354
14531,11.886102343507446
9272,3.8812157942275793
13707,4.755532597395978
4555,11.04566367768664
9083,5.239625203057667
1763,4.807162323760371
4109,5.958598040136172
17437,4.6628442699109245
12233,5.752587130275243
8863,2.664554937124393
21486,4.773151445504594
11665,2.316588921741091
11873,3.517857047015875
1636,3.431648321852477
18824,2.971308474262898
5248,6.579878443837892
578,4.8854342123365
17965,5.223155292308847
14555,5.930019214239328
8257,2.819232511939237
11296,3.969305023430513
17914,3.8697921597368037
10331,3.979336917336115
11198,4.558850189821317
14926,13.892391041447553
15043,5.785538504425363
4023,8.216933585446393
6145,4.520468009987893
12452,4.686706643643452
1660,13.756477398670603
3908,7.740999804523891
19675,3.0076931607217094
14660,5.945036631797686
14494,1.5024672096888811
6484,2.2151440986575492
428,4.125643100937698
8126,1.1915297327414507
7854,4.538148894841799
11136,2.0967339144492567
3929,5.510038920128041
15480,4.142807998083227
13168,4.718854807060278
5916,10.199148482996186
14396,4.793749787845563
4890,6.312974831471717
20416,4.216586160984519
10187,3.739862533811406
7281,4.429579079532319
18993,4.750560119623246
10469,2.005416790721744
5811,2.745208659413657
10628,5.244768821486446
8973,3.092095543019169
9648,2.490669119171022
6843,5.7462054657235235
14738,7.137065970224941
11706,5.005983944945595
21150,11.177470522881228
13682,4.22192805912268
13772,4.729015300389959
149,4.685231494984009
10878,3.99368402190645
9370,4.321620591768237
3413,5.804097828478236
17354,3.223712843673553
14212,2.4768170070768614
11466,3.3276401612640463
4102,13.404975269598793
9224,5.45407455423539
12503,6.790083627418371
18315,5.327670242817435
1582,7.417998182407308
2225,4.286510230964454
10909,5.724923326042129
5093,4.969647294782727
6296,5.55539560597545
1416,5.075209824350351
18094,2.829605697047566
4723,8.498400251182112
3159,5.758512989006632
11914,5.734476383180087
224,1.8229902232714439
18622,1.7970112110941443
9401,5.1335640779126965
20436,20.438633718368877
3424,7.20726934278961
7909,4.208545361062382
16280,11.953916846016606
19172,2.374927940596067
12490,8.668261268805372
4612,3.887596651512868
2078,5.397856893875915
3592,5.663477706671434
13494,5.705108232009178
13162,5.1304142994513455
12196,1.9070978955809268
6431,0.6571132526018484
10957,7.618424464452125
18853,9.416455227846031
12893,5.391056401203603
11842,2.7096995403982387
19188,9.209343980501497
12180,2.1929305454103916
5713,13.945230787757742
19091,6.336581635442675
15200,1.3472477478781968
16136,4.500033431627152
15046,7.792999278681969
2723,1.5588262033847156
20117,3.381645718036642
20707,4.318114082146608
15286,1.5919988171928932
17156,7.758270633249463
6988,3.7645206434527667
11071,4.951847176783318
2655,9.62166548124984
1603,4.57705117083271
5659,7.970000191966169
106,5.258448614816149
5974,6.055470433851426
3622,4.8584171344494305
18764,9.330068695285636
6667,2.200892620560991
14422,2.024021283964407
18439,10.0810383302651
14308,9.161889727429243
7917,3.9592421149476316
880,3.6864899094309025
19798,15.562393724924569
12425,6.817868462341023
9329,2.5046255002027933
12117,5.2308826667769255
17364,-0.04665603972581728
12230,2.902891251850598
20793,11.200121655198075
21269,3.504952134047295
8011,2.298637084144068
3051,8.351211073175445
3042,5.468278151545767
8582,7.188004291952317
4072,3.6814449197063834
12215,3.3132354103311035
15126,1.6883698582073587
4974,5.855771584760999
20269,5.189451979562394
20580,7.835672672527302
15824,6.376189039734309
9166,16.274012323995265
5405,8.618934473588606
20931,4.8733960238253555
975,4.420961103776567
11190,5.7302019082179925
2963,4.833079963797631
8226,5.49369046684785
10059,5.329464063902018
19278,3.1412113129266066
10467,2.7073294318173753
10797,1.2831134943451106
12157,4.546852082390453
16406,3.435839371258241
3861,7.571974714191022
17406,5.085807070071826
2152,3.0663846203352687
21122,3.885535352252119
4791,5.816321062263681
11295,6.562639356094457
2842,1.8642111275969522
7702,6.094156092912631
10279,6.65126098021293
12873,4.368066330282868
8848,1.6548872281895228
11337,5.66480813133407
8664,7.40166803302549
9145,9.086764183088743
8010,3.0557969210828957
6753,10.078425981976388
15433,2.406770873691339
12497,12.331882214389303
11150,4.301148916521388
9153,9.385683882220757
3260,6.85077677329193
9809,5.782500475429529
13280,9.816377846548965
10407,2.569212774209009
17209,5.253110448755241
5905,9.198838413534972
20680,5.321493091118456
15254,5.412901696558836
8315,3.4074365752841644
17510,3.5402920715306423
4495,5.6268201397100075
9459,1.2958879825331895
21358,8.244879753180014
15967,2.05636152990589
19806,4.929586396283702
328,1.633715362387163
2736,2.7871024268388886
2398,2.9968634410903157
8520,1.5533754837315197
8157,1.9490805703679022
15677,6.0910765080439315
3341,14.54533438186651
9985,2.462517321277047
17121,2.0314369777634234
20620,3.172303354166756
6972,3.60624299842856
761,4.554198152285935
745,6.380554782234791
11046,4.965397932771048
7967,3.2553230450457846
6211,0.870217243478142
19868,2.069920782765095
7668,5.060345179400562
4375,10.325969272081986
11327,4.034729309097477
7920,6.112983982116976
21044,7.155369751019104
17750,4.96402206257209
3779,2.4117465500121047
18386,4.750347159045777
16883,12.612559487927015
16433,5.848591762003137
9257,4.635146478341415
5833,1.3256506769146144
17564,3.2248972938440343
3923,5.12122977435688
17289,3.0709477950916835
16570,4.616933131572479
