ID,Price
15529,3.890132934768758
3233,3.334324848552228
14381,6.1627406268434015
3201,12.231633631807199
3425,1.982928077105953
11127,4.83332314252857
12675,3.4622136043399223
14376,3.26764476529695
8783,11.121866450620246
16086,13.791184242842519
6441,4.25252128164675
3379,10.063451440186213
9918,6.3897252087508605
9132,1.2139907711648448
4186,18.498655067851814
15829,4.5506883277076895
2894,8.222484505269904
2344,6.69917308314939
47,7.559629993495719
11840,3.705996363313375
14238,0.9452862608147825
13392,8.111139373723745
15016,1.4256110422851407
13614,10.23879498267047
9239,5.120844554040332
6210,4.584469654661007
9133,6.072495467960039
7302,4.580244926764749
19451,6.510040609559724
19818,3.6654043166015526
8440,5.604190811880812
11823,6.365215529428042
10255,1.3672060127508985
4967,8.224649990276475
1591,10.023343977355125
16538,10.03711732731972
4390,4.020480181834955
9838,5.7611826381104265
4908,3.263773201572917
20820,4.9533740857880275
19051,4.377844484104116
9313,15.832794726961993
11787,3.762045319240542
9550,4.772490991030281
14434,2.3003197424294513
10445,4.029545156323593
1342,9.828881699432827
21128,8.170524639281211
15769,5.783358579965352
12446,6.223396769488204
628,3.5021087356346925
19607,2.307255515460156
6519,4.633225946560742
12252,8.704702708551736
11457,5.346018277187795
8191,5.606293906137694
17495,2.677322529275898
1292,13.15777488056517
20714,7.180888043920277
19889,6.329434690713242
10718,5.548262222974586
13381,5.6694992921420635
20966,11.04255047640197
12487,4.972943957294092
598,7.982395257855046
2640,1.1148445246733445
17111,0.3822244319001129
13551,3.1287226090346394
4450,3.654303842881177
8301,5.397120948707766
21153,9.40728288214359
9316,12.343449814389714
8483,4.770595201571723
15746,1.5123657290941992
16234,6.175384027685936
9588,3.949003369287084
6531,7.177555596543357
16483,4.228346287293675
18791,11.227031713309202
18626,7.875726075294665
10714,6.558327856163601
13944,4.369388335235385
19495,4.816095887553843
18848,5.72221780842267
16705,3.0945341269379014
6470,6.384774599851198
18267,12.041307777424095
18647,3.3361048193935403
15826,15.51396818464218
7696,7.769997625635256
16657,5.043195093891882
9179,1.0628206994373386
1088,4.516540124806852
3727,4.587574195209413
11646,5.279944312669386
3966,0.4874351029477566
14531,11.998456972275903
9272,4.149460197309736
13707,4.591883873716029
4555,11.147616054070454
9083,6.354046651522822
1763,5.355321679088206
4109,5.401627636554281
17437,5.735560914161169
12233,5.873988027572182
8863,2.9253783577754575
21486,3.7902814050751203
11665,1.7114931648719676
11873,3.3085503408589148
1636,4.864245476151723
18824,3.5283351092474504
5248,6.025140780928723
578,6.7749245813375865
17965,5.522321149333607
14555,5.614097411477815
8257,3.25015139252514
11296,3.15475075639074
17914,3.685044339837418
10331,2.875926267628074
11198,5.795681643489047
14926,13.337805279429745
15043,6.4205815027402195
4023,7.570098355599271
6145,4.28719775618481
12452,4.375124537171587
1660,13.323482094218207
3908,7.7659468112456125
19675,2.4209726154900864
14660,8.013304727197351
14494,2.018581470047593
6484,2.519080580775153
428,4.138026871818852
8126,0.2011468069501916
7854,3.8340945695404116
11136,2.3210258758050486
3929,3.871121669503509
15480,6.30648814895153
13168,5.928671818559792
5916,9.759943577575427
14396,4.786332089047846
4890,6.497751088963696
20416,3.2057595464058295
10187,3.7633930207424555
7281,3.123930475585439
18993,5.799062184613035
10469,1.2744621195240597
5811,3.2671945670574587
10628,5.9201632278101215
8973,3.106401893785346
9648,2.831630106194325
6843,5.225881473303048
14738,7.042404609900018
11706,5.3224721348535695
21150,10.902327215452942
13682,5.047053674837684
13772,3.7363649960176417
149,4.282302649699545
10878,3.2734114144252544
9370,3.3104404294543883
3413,5.999373796749637
17354,4.108496611675491
14212,2.1677916980645477
11466,5.172886080191802
4102,12.44398018643301
9224,4.7011362528555765
12503,6.035982489166827
18315,7.142649698658715
1582,6.637369582326301
2225,4.583646999558482
10909,5.1393893691022186
5093,6.759083021120205
6296,4.714261255287283
1416,4.453935934161223
18094,2.3416749532995027
4723,8.446513201194307
3159,6.3827500575878275
11914,5.826932240025485
224,2.844356799713296
18622,1.0348931334760891
9401,6.286942687851024
20436,16.4866635443517
3424,7.104658158286384
7909,2.9085387904600566
16280,11.02312285386472
19172,2.0119008780934564
12490,8.607491940238333
4612,3.150663043909617
2078,4.8523822488109545
3592,5.001359359276989
13494,6.163891771647059
13162,4.668635435705028
12196,3.0106569956751628
6431,0.6744769097382459
10957,7.723655594650495
18853,8.781688494340756
12893,4.936732364998647
11842,3.340034821053564
19188,10.0387954777201
12180,2.797623973282157
5713,12.833758960538034
19091,5.774478976788259
15200,1.558575398339599
16136,4.408670683391733
15046,7.130300571635871
2723,1.8262678864490454
20117,4.326660956953674
20707,3.8864971664229415
15286,2.285767682884625
17156,8.294895750117007
6988,4.123906276313505
11071,6.105218602939999
2655,10.424535204932909
1603,4.395256515877918
5659,8.14328698705981
106,5.181191694951735
5974,5.790140564443959
3622,4.3189726319662896
18764,10.16582215292317
6667,1.5437598056075785
14422,1.9532774475918586
18439,9.743349269901387
14308,9.219644719195344
7917,3.2686359883578007
880,3.856303827907823
19798,13.213809611321494
12425,8.484308564421667
9329,1.6676744196715845
12117,6.260580154482113
17364,-0.41949949626996386
12230,4.15094108964081
20793,10.76547392014993
21269,3.6963225611748385
8011,3.9973472323124497
3051,7.875965432165572
3042,5.228296796533073
8582,8.477947604716633
4072,5.247844362598698
12215,2.7699255426136915
15126,2.3278804029597495
4974,5.038331866715453
20269,4.872242849893496
20580,7.394597010372422
15824,6.556503141524217
9166,16.740451748575765
5405,8.190001070473613
20931,3.432128536911364
975,5.782911250318534
11190,5.054336177547384
2963,2.7807892728447996
8226,5.267049329792599
10059,6.351608699907501
19278,3.3063510568385936
10467,2.567074708001087
10797,1.0753851947267776
12157,5.7317362302655965
16406,1.8997283391055362
3861,7.256353869172926
17406,4.113257310002268
2152,2.189083704702284
21122,5.4354226480430725
4791,5.1661611194424495
11295,9.797861510218013
2842,2.2363187149874193
7702,5.973453347806412
10279,7.5889850627498845
12873,6.619591712938245
8848,2.672791402881444
11337,5.960682083976508
8664,7.64932399933582
9145,9.509178656568793
8010,2.327533115013466
6753,10.159713929119789
15433,2.831583857546093
12497,12.099431931614276
11150,5.796077208619067
9153,9.307268289039143
3260,6.915202068194162
9809,6.5337847037471875
13280,9.238645409659057
10407,2.8369930066049847
17209,4.803264113625005
5905,8.707487560425648
20680,4.9099940676252345
15254,5.492609869433977
8315,2.4484918535509905
17510,2.2164911719391966
4495,4.853570637877738
9459,1.6165377616495107
21358,7.498840044772123
15967,0.7230832981249478
19806,3.918287638649417
328,1.5589705136554812
2736,3.3968310226525773
2398,1.7062680355616067
8520,0.5519426098475151
8157,1.9360498329538132
15677,4.815936838644916
3341,13.161715818762218
9985,3.0879341722852587
17121,1.3051069465627734
20620,3.4252003499764214
6972,3.789966339304783
761,3.1778912532787444
745,8.00276310416939
11046,4.921413154324796
7967,1.0782794300655496
6211,0.7210368096455113
19868,3.0747051296693826
7668,4.400721234129833
4375,10.767286697012196
11327,3.6782288639927856
7920,6.0424459061562175
21044,7.222055801576516
17750,6.94470225272471
3779,3.0615768402195727
18386,4.860807200364775
16883,11.609754302598958
16433,5.152089087770037
9257,4.026121374360969
5833,1.6612763096172785
17564,1.8787533281682727
3923,3.900738014040712
17289,1.8880756789183124
16570,5.021184554821275
2916,1.7439183308305246
5063,4.05429978765801
1625,9.578562865342064
16559,7.006797299531854
20316,4.604836806372532
17166,11.627460961462816
14224,3.8628151460250137
20374,0.7995411243107355
222,7.064828582426344
1635,3.8399817221932153
10992,7.1214118135733315
4410,3.3585990836522797
2651,9.657726858795627
11234,3.501960836360354
2257,3.9820319035688954
21574,13.210720878186748
11183,4.162452075739907
11285,3.7312448613429297
16302,3.212219632751271
5053,5.322662540135639
17130,3.7557107241044605
8903,6.521657770765273
17608,6.215406420629506
2571,3.3546444071793076
18419,6.507306528494041
21333,4.572660664479599
11008,3.7507276415269644
4827,4.494869661516532
14719,3.0607540848916415
6390,0.05926672286864232
7013,1.8176671440246537
8137,3.2303915815839446
5873,0.7212088193703039
1071,10.244792948301551
1689,0.9009978505791878
11241,10.686080861968094
19622,7.450598862986226
15162,1.9218204324554335
854,3.348728345133054
19298,3.9826911564870215
1460,1.8752571345117985
249,4.848371269945915
15252,3.619383496381033
7923,2.2707750125507573
7264,11.867212217555448
6920,4.362456299459041
4057,7.899571689830623
19154,3.244744216918434
4299,3.858442850644451
8469,3.60910090183404
4745,3.4123307619895513
6662,8.103132089357018
6457,3.3200076602398667
930,5.50643969391399
16569,6.9023512869709975
16840,6.497346732930168
5923,10.53735332160636
13823,9.16326646262985
10697,6.862510116133308
2206,6.969902264595021
5800,5.647741559115957
7975,4.356567695844092
6538,5.0930499737739865
4487,8.403860421883337
11367,7.2883398099486385
16918,4.050881531261666
19978,1.690061248414736
20792,3.6794086288866765
181,6.489111533732284
19286,3.5635044821957536
19921,5.928823325437179
16335,8.487486476473237
3326,2.525587561232328
4168,2.743432621699526
4235,5.328825842939864
4259,5.60828565822078
14760,22.183044450589136
12220,3.669690473243236
17576,6.186239132163223
18373,4.276646771630681
10177,4.45870991689992
11691,5.197021905174552
19130,8.545300321292984
21145,4.708701818066515
14173,4.529701737613777
11699,6.592255897918903
14484,6.2395518257995946
5446,15.444183317122906
9769,6.936246675879374
9595,4.3938225366471215
6064,6.597784278298036
2824,2.009088883013419
11332,4.375843484590973
16899,6.433877984138803
3607,6.406450285337428
12792,5.611552254244316
21060,4.3491281404219535
10000,4.619004674203779
8838,5.065487087708902
12132,5.1292920757504135
15101,8.928435452480812
8475,9.927111886982516
6761,4.55690862243307
13921,6.904735610618104
2740,4.162951267284598
16098,1.50154999966378
9288,7.221200430086583
19848,3.4305552047341052
19425,5.264014198471841
9011,4.941826629692173
7154,8.696620637901901
8285,6.813930249566965
10334,4.019044776046599
1151,3.1982199938457825
14260,5.32876049944889
16519,6.721964920166215
9576,10.017696467870792
12813,12.119166242737379
18165,4.2420695955607925
9913,3.732111730806764
2808,2.171596803802686
13163,7.905627705858365
18001,6.469069723642747
17106,3.975785218845431
18913,5.6592284760088205
3280,9.179364992200703
7271,6.162849911937428
2261,2.593396535326633
870,5.306834720573079
2115,4.553663946861093
19426,5.057002369149359
10681,1.9652263117723123
18129,4.708652856384447
2010,5.895984302123111
20021,8.347647695600017
2389,4.824477382665691
17655,4.531359216241071
19492,7.399580787005107
7584,3.471975789798762
11505,12.621465579313394
12810,2.382185151931708
9118,2.671369450756856
3156,3.5017638128822455
15960,3.7385039003352176
17239,1.9125669647188488
9577,3.51311572509519
15427,7.886919501744046
17868,3.8722997784325344
15485,7.767824422854005
4158,4.297457519157433
2838,4.633163413946477
14020,4.257972462524435
17546,10.530904642086739
5131,6.883649995917494
1024,3.23487891394052
15409,2.0908245164888513
15818,4.208495391481506
6545,3.565195512713217
10975,2.3601779342679947
21590,8.348452100980694
18312,3.9592375337548447
9212,8.20784731680726
16891,6.93665877673493
8893,4.472181595665006
12699,5.766602624219672
8923,4.091251032339869
12913,4.687039699346883
7741,4.459456296915505
850,4.4140491479710136
5415,0.8609773408497858
1409,6.367436924105505
5584,10.147945401324023
20226,4.363991564870275
7102,3.3848676280832706
17247,4.136842640192185
16910,3.4658045308057126
12004,9.855138359998136
9843,3.9612728541293336
11539,7.564554726428582
19901,6.162881909465
4466,4.581183212724568
13900,5.985609378395111
19270,0.6994821961285425
12026,4.998391022265878
4630,6.086096389351724
4356,6.688722426031859
21560,20.898357545469366
13020,3.892894721348057
9300,1.8609146922647142
16940,6.896381831512144
1564,0.741935370531678
13108,4.498917142851951
18251,1.8493539301244937
4300,4.342814175182411
17583,6.5021836006174
17653,5.795017294722811
20253,3.242330232612062
16074,7.192851362529154
1661,9.12185824165158
18159,3.422604490083927
1267,5.942865528295783
21016,5.5885186393260255
13868,8.5703182467347
6865,0.8241209391751454
15102,4.9063698087175
18308,7.251774551987069
14197,7.257194227974082
12447,17.136586144198986
2843,10.228849125819352
21528,4.885761837402015
7613,5.151492807038608
8101,5.496254427031772
13271,1.6082626294112288
14147,3.7409401332760126
13429,2.0363607246790707
7508,4.585685145014054
2111,11.844256189912471
16746,6.2122835837168395
6005,5.562184087299897
14812,2.640344168731872
20457,5.470335608024925
5982,5.919008198722054
19609,8.004654176092458
14547,0.9747918354833018
18699,4.406034654744417
6849,13.972025071527355
11335,5.738872048927988
977,2.481663328003492
8334,2.3702973297736207
18983,1.11300707033638
19497,7.175051316319582
12743,8.603845902842977
13361,2.9815430305568498
4567,5.37006140934966
1631,2.5856770157774918
16751,3.699110724317393
