ID,Price
15529,5.568316769798619
3233,2.9966088471598167
14381,4.396760938374276
3201,13.406311027352212
3425,4.911102522902036
11127,4.711080795585685
12675,2.625139925000879
14376,5.025400652797094
8783,7.797130302752248
16086,11.768990316605509
6441,4.253888276005453
3379,8.854388004281532
9918,6.139807419273908
9132,4.42533547084804
4186,15.912297525301357
15829,4.42533547084804
2894,8.482919082122594
2344,5.968360224431321
47,5.996934756905086
11840,2.82516165231723
14238,2.56799086005335
13392,5.368295042482267
15016,2.682288989948408
13614,10.111667433127169
9239,6.997043393486843
6210,3.3966523017925194
9133,9.368729588809293
7302,3.5680994966351065
19451,5.796913029588735
19818,4.911102522902036
8440,6.02550928937885
11823,5.454018639903561
10255,2.4251181976845273
4967,7.482810445540838
1591,7.797130302752248
16538,6.282680081642731
4390,3.6823976265301637
9838,4.053866548689102
4908,4.8825279904282715
20820,7.079909537660759
19051,4.9396770553758005
9313,15.283657810878537
11787,4.596782665690627
9550,3.8824193538465153
14434,4.225313743531689
10445,5.51116770485109
1342,8.682940809438945
21128,9.397304121283057
15769,6.368403679064024
12446,5.996934756905086
628,3.08233244458111
19607,3.482375899213813
6519,1.8250530157354738
12252,9.454453186230586
11457,4.082441081162867
8191,5.282571445060975
17495,1.6821803533666513
1292,13.540611329978905
20714,7.654257640383425
19889,5.939785691957557
10718,7.482810445540838
13381,6.168381951747673
20966,12.16903377123821
12487,3.6823976265301637
598,9.711623978494465
2640,2.0536492755255895
17111,2.510841795105821
13551,3.9967174837415733
4450,3.3395032368449904
8301,5.625465834746148
21153,9.340155056335528
9316,9.254431458914235
8483,3.539524964161342
15746,2.682288989948408
16234,5.25399691258721
9588,5.196847847639681
6531,5.654040367219912
16483,4.368186405900511
18791,10.597434485181164
18626,9.283005991387999
10714,8.054301095016127
13944,4.511059068269334
19495,5.196847847639681
18848,5.568316769798619
16705,3.8252702888989862
6470,5.425444107429796
18267,8.940111601702826
18647,5.082549717744623
15826,6.02550928937885
7696,5.196847847639681
16657,5.482593172377325
9179,2.2536710028419407
1088,4.73965532805945
3727,6.654149003801669
11646,5.139698782692152
3966,1.5393076909978292
14531,9.22585692644047
9272,2.56799086005335
13707,3.2823541718974614
4555,7.168490588329429
9083,2.9966088471598167
1763,6.111232886800144
4109,3.539524964161342
17437,4.968251587849565
12233,3.368077769318755
8863,4.025292016215338
21486,3.768121223951457
11665,2.2536710028419407
11873,2.682288989948408
1636,3.710972159003928
18824,4.625357198164392
5248,5.51116770485109
578,6.082658354326379
17965,5.939785691957557
14555,3.4538013667400485
8257,2.768012587369701
11296,5.8254875620624995
17914,6.139807419273908
10331,1.853627548209238
11198,4.568208133216863
14926,10.197391030548461
15043,4.711080795585685
4023,5.854062094536264
6145,4.625357198164392
12452,4.311037340952982
1660,4.396760938374276
3908,6.482701808959082
19675,5.225422380113446
14660,8.625791744491416
14494,3.482375899213813
6484,5.168273315165917
428,3.5680994966351065
8126,0.8249443791537171
7854,2.7965871198434655
11136,3.9109938863202798
3929,3.8538448213727508
15480,4.653931730638156
13168,6.425552744011553
5916,9.22585692644047
14396,5.225422380113446
4890,5.282571445060975
20416,3.9395684187940443
10187,2.768012587369701
7281,3.8252702888989862
18993,4.9396770553758005
10469,1.1392642363651264
5811,2.710863522422172
10628,6.168381951747673
8973,2.939459782212288
9648,5.282571445060975
6843,4.139590146110396
14738,8.197173757384949
11706,4.8825279904282715
21150,11.283223264551511
13682,7.1113415233819
13772,4.825378925480742
149,3.539524964161342
10878,3.5680994966351065
9370,4.082441081162867
3413,8.482919082122594
17354,5.7111894321674415
14212,2.339394600263234
11466,4.825378925480742
4102,10.225965563022227
9224,5.7683384971149705
12503,6.711298068749198
18315,4.025292016215338
1582,4.73965532805945
2225,3.710972159003928
10909,4.025292016215338
5093,5.482593172377325
6296,3.225205106949933
1416,3.7395466914776927
18094,2.8537361847909946
4723,8.797238939334003
3159,4.711080795585685
11914,6.225531016695202
224,5.225422380113446
18622,2.882310717264759
9401,9.768773043441994
20436,18.11253652578122
3424,5.939785691957557
7909,3.6252485615826355
16280,7.454235913067074
19172,3.1966305744761683
12490,7.025617925960607
4612,5.0539751852708585
2078,3.368077769318755
3592,5.596891302272383
13494,6.311254614116495
13162,4.339611873426747
