ID,Price
15529,4.873003019559917
3233,4.328002292447906
14381,7.149672247839433
3201,13.160383311034664
3425,5.353981613913319
11127,6.421619123483282
12675,3.927518157038037
14376,5.6462343803472095
8783,9.390045264170396
16086,10.560017697261785
6441,4.144452863692663
3379,5.926996636790449
9918,5.708124436921267
9132,2.5635075233970213
4186,10.13976596103322
15829,5.718250136363324
2894,8.831187998569092
2344,9.539733050287822
47,6.307909002274897
11840,2.5664939012601025
14238,2.1085059851237986
13392,7.583701941453853
15016,2.386892064417111
13614,10.59950707742074
9239,5.752179532643751
6210,2.124534197935361
9133,5.557196073818403
7302,2.2743924019215456
19451,6.340045720477235
19818,4.428536165825889
8440,7.332945480229995
11823,7.78003080403127
10255,2.100649896451401
4967,5.294708563492989
1591,10.608739983202355
16538,6.812260579595645
4390,6.725893052856733
9838,4.847092286563338
4908,3.3860077068005836
20820,5.052043231904392
19051,3.8314880421779947
9313,11.020979912172393
11787,5.725836072171617
9550,4.406310947375843
14434,5.788060277805073
10445,6.688139309728172
1342,9.781544123134339
21128,7.15960239296156
15769,4.9663880443314525
12446,6.045357590367644
628,5.002089297817008
19607,4.556203808907682
6519,3.3553914469403736
12252,7.478776496649161
11457,4.034611789539397
8191,9.242700242176753
17495,3.335918785111474
1292,10.037725479131197
20714,6.7291212136491225
19889,5.616369443984695
10718,6.289689591689765
13381,5.93398963134581
20966,5.851820168104396
12487,5.384628444970474
598,6.9527255338878575
2640,1.9170686818063132
17111,2.8901184840386804
13551,5.591831470699276
4450,4.522034498632763
8301,5.9370616344294405
21153,7.831094217569969
9316,8.328386897572088
8483,4.378240338008069
15746,3.621053426051631
16234,6.899311426741505
9588,1.8184411541310084
6531,7.848982229927316
16483,3.428398679077347
18791,7.924466917025427
18626,4.177698567801954
10714,5.404531451522487
13944,5.426310307658326
19495,3.596123023332723
18848,5.412819709013192
16705,1.9881631942087807
6470,5.754226141067932
18267,5.6223861979848095
18647,1.8887498311627695
15826,15.888943962301042
7696,8.890817161683032
16657,4.225549279721761
9179,2.5286991656627293
1088,4.650058312726756
3727,5.740423888477963
11646,4.558609723552863
3966,2.1661741149317777
14531,5.98378290691295
9272,2.4585805804818506
13707,4.128235211237495
4555,9.510959193079842
9083,5.586789409063542
1763,4.013372599162736
4109,4.03318687637281
17437,5.995065952134027
12233,4.146684219395453
8863,5.187486056713951
21486,5.383045599717349
11665,2.212069494880822
11873,2.6997865392140454
1636,4.195179167626392
18824,5.555704987531584
5248,5.5084932869297205
578,5.3893395967903075
17965,4.143577472801084
14555,4.441917491924983
8257,3.8284994420339302
11296,4.582141557190667
17914,5.256064846406346
10331,2.1998402654973006
11198,4.3900271508532
14926,13.242004993807925
15043,5.829786538449781
4023,5.469744939463681
6145,4.471306960556561
12452,3.6223818405002675
1660,16.726896122741664
3908,7.845166379215684
19675,5.185853475733765
14660,5.518768658334167
14494,3.853706431042184
6484,5.422684940829697
428,4.452225472990364
8126,3.076911361534883
7854,5.223717632592155
11136,4.026004136418209
3929,6.548402689702499
15480,6.8514439909167635
13168,7.19103467870012
5916,8.62871162813164
14396,7.099259881647711
4890,5.471674860400185
20416,4.95756610113196
10187,1.8717170257197182
7281,4.891835836347283
18993,4.987404796950528
10469,1.6802290405829012
5811,2.548361481886758
10628,3.4306983553330497
8973,4.726614436030758
9648,3.48041248707419
6843,5.032270998517376
14738,8.668997669179873
11706,6.3640234966834015
21150,7.082061905229679
13682,5.591625187725086
13772,4.219266498844036
149,2.4837102331804175
10878,5.2964037727152515
9370,3.2275178353531686
3413,5.67493302356408
17354,4.18096674708039
14212,3.290205508609745
11466,4.848706187567942
4102,7.746927159303709
9224,5.559250120718431
12503,7.281268891231349
18315,10.768887188472263
1582,3.740683048818582
2225,3.845538799613152
10909,3.8071701120948234
5093,5.616363860707878
6296,3.8356883508057393
1416,3.6512683325548068
18094,5.140296813833842
4723,8.531979574840776
3159,5.460800886052965
11914,5.304646811981243
224,4.950473762709748
18622,3.5235285941254233
9401,6.874652714869825
20436,18.190844395466
3424,6.003151232385605
7909,4.622208984093817
16280,9.77594375658768
19172,2.270525839054045
12490,8.351914946683578
4612,5.382754620727752
2078,5.005851282094497
3592,5.699642510190273
13494,7.01137773888756
13162,2.5266561346279417
12196,4.500245609528335
6431,1.5608886317195072
10957,7.674505557935149
18853,8.089395041049613
12893,7.620932813855859
11842,4.899925479255231
19188,9.89635228709085
12180,4.0941401930002
5713,8.129400693680196
19091,7.399244295931993
15200,1.8189949675024195
16136,5.26063380672052
15046,6.997274019072009
2723,5.390896352669714
20117,5.324330610290559
20707,3.2484250497916776
15286,5.430612492019193
17156,6.304596561008623
6988,4.687426964745171
11071,4.999761995286931
2655,7.770107241018877
1603,5.81960087442522
5659,11.454250909236691
106,3.241057632983299
5974,6.037431326511239
3622,2.227725144770986
18764,11.396301877565932
6667,2.0642157405386286
14422,5.23317523042526
18439,5.706946691589707
14308,7.3011454429532705
7917,4.570724483673956
880,6.24621338886935
19798,10.696320451886365
12425,5.800600515621042
9329,2.229751291251773
12117,6.298561125850085
17364,1.4947469859527587
12230,5.989581036775235
20793,12.239020333354503
21269,3.05401800650786
8011,2.7284707433316697
3051,5.1887383433036405
3042,3.914498836171873
8582,5.8374477161613925
4072,4.51580095285955
12215,5.291925988992716
15126,3.914349855036434
4974,3.7569421968111243
20269,5.292710867670607
20580,5.36343021033538
15824,5.360833872096009
9166,14.631669296355085
5405,8.866421568506212
20931,3.0123702741800287
975,6.138814153036336
11190,5.781274378441367
2963,2.7697041186469136
8226,5.469999941699598
10059,4.517005945354953
19278,4.702569495926653
10467,4.806607005783519
10797,3.250028037798671
12157,5.8437442194338445
